'id','title','author','language_code','pages'
'00001','Hasta Pronto','Maria Lopez','ES',144
'00002','Mogen Fruh Gehen Wir','Peter Stark','DE',367
'00003','Everlasting Galaxy','James Garcia','EN',290
'00004','Tales of Sheep','Xavier Liang','EN',170
'00005','La Que No Espera a Nadie','James Erwin','ES',99
'00006','Zusammen Gewinnen Wir','Lars Polz','DE',300
'00007','The Chronicle of Nena','Mary Ott','EN',70
'00008','Now Boarding Group One','Lashim Quoi','EN',199
'00009','Vino Y Viento','Marcia Gomezq','ES',199
'00010','The Secrets of Flying','Kelly Ramsey','EN',254
